scenario_id,condition_index,split,destination,method,path,context_tokens,width,same_path_width,destination_width,order_fraction,destination_load,observed_s,time_to_first_token_s,decode_tail_s,api_upload_s,remote_response_start_s,response_header_to_token_s,response_stream_s,client_residual_s,kv_transfer_window_s,fold,predicted_s
3a55cf6789538c21,20,prior_live,southcentralus,replay,southcentralus:replay,24576,12,2,9,0.9090909090909091,0,43.046877365,42.527744075,0.513437547,,,,,,13.515671483,0,41.061076843671465
3a55cf6789538c21,20,prior_live,australiaeast,replay,australiaeast:replay,24576,12,3,3,1.0,0,56.398972809,56.244843823,0.147859881,,,,,,13.515671483,0,55.06011203390949
1888f2557e46f079,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.0,0.5,5.875209567,5.782726476,0.091280083,,,,,,6.791804232,0,3.569045565838474
1888f2557e46f079,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.25,0.5,5.234545799,4.963112746,0.269322952,,,,,,6.134292933,0,3.967669052209629
1888f2557e46f079,35,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,5,2,2,0.5,0.85,10.413714601,10.305817397,0.105582908,,,,,,11.348720972,0,12.688346593871612
1888f2557e46f079,35,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,16384,5,2,2,0.75,0.85,14.99086462,14.885544098,0.10265835,,,,,,13.682394107,0,13.742366086224786
1888f2557e46f079,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,1.0,0.5,3.25134096,3.15575424,0.092350746,,,,,,5.161320274,0,5.451116730828611
974131c70368802d,25,prior_live,australiaeast,replay,australiaeast:replay,31488,12,2,4,0.0,0,61.40936724,61.096543943,0.311623303,,,,,,51.489950417,0,61.03692199501689
974131c70368802d,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.09090909090909091,0,64.38528708,63.912797563,0.470711186,,,,,,51.489950417,0,42.91516628408785
974131c70368802d,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.18181818181818182,0,64.097670564,63.549142421,0.545833165,,,,,,51.489950417,0,44.59970815650566
974131c70368802d,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.2727272727272727,0,64.385608591,63.912232751,0.470847427,,,,,,51.489950417,0,46.35037307039428
974131c70368802d,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.36363636363636365,0,64.097868565,63.548690344,0.545933261,,,,,,51.489950417,0,48.16975654248433
974131c70368802d,25,prior_live,australiaeast,replay,australiaeast:replay,31488,12,2,4,0.45454545454545453,0,61.747019249,61.506785468,0.235940658,,,,,,51.489950417,0,60.802701676204265
974131c70368802d,25,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,12,2,4,0.5454545454545454,0,62.072700753,61.926241262,0.141987312,,,,,,51.489950417,0,54.45199076126116
974131c70368802d,25,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,12,2,4,0.6363636363636364,0,61.985819285,61.818845939,0.161560995,,,,,,51.489950417,0,56.055227391276105
974131c70368802d,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.7272727272727273,0,64.385445026,63.909484538,0.470746087,,,,,,51.489950417,0,56.19003728277295
974131c70368802d,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.8181818181818182,0,64.385383215,63.908386795,0.470972487,,,,,,51.489950417,0,58.3956554548886
974131c70368802d,25,prior_live,southcentralus,replay,southcentralus:replay,31488,12,2,8,0.9090909090909091,0,64.097928135,63.545523346,0.545913165,,,,,,51.489950417,0,64.40735220415831
974131c70368802d,25,prior_live,southcentralus,replay,southcentralus:replay,31488,12,2,8,1.0,0,63.346077975,62.717682948,0.621242951,,,,,,51.489950417,0,64.55221323628497
a7b405b3cbabc499,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,10,10,0.0,0,5.609772063,5.257169889,0.352147515,,,,,,5.739547801,0,6.443693909565591
a7b405b3cbabc499,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,10,10,0.09090909090909091,0,4.442084832,4.343758592,0.097382146,,,,,,4.523179123,0,6.696627153068648
a7b405b3cbabc499,10,prior_live,australiaeast,replay,australiaeast:replay,16384,12,2,2,0.18181818181818182,0,17.766889986,17.651959482,0.113384179,,,,,,11.989172179,0,17.982625052750603
a7b405b3cbabc499,10,prior_live,australiaeast,replay,australiaeast:replay,16384,12,2,2,0.2727272727272727,0,17.653682764,17.551671612,0.099887967,,,,,,11.989172179,0,17.96880267778113
a7b405b3cbabc499,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,10,10,0.36363636363636365,0,6.234703585,6.133769181,0.098412095,,,,,,6.274728664,0,7.5165711227527385
a7b405b3cbabc499,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,10,10,0.45454545454545453,0,7.10446943,7.008474281,0.093015896,,,,,,7.198378724,0,7.811617836762055
a7b405b3cbabc499,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,10,10,0.5454545454545454,0,8.234555095,8.118553361,0.112660538,,,,,,8.25531978,0,8.118245970281151
a7b405b3cbabc499,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,10,10,0.6363636363636364,0,9.675432217,9.58118749,0.089955017,,,,,,9.833384857,0,8.436910126840564
a7b405b3cbabc499,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,10,10,0.7272727272727273,0,8.94627506,8.851221141,0.090640923,,,,,,8.939243701,0,8.768082754447471
a7b405b3cbabc499,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,10,10,0.8181818181818182,0,10.966890898,10.873273292,0.088800106,,,,,,11.053298948,0,9.112254846031991
a7b405b3cbabc499,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,10,10,0.9090909090909091,0,12.341381541,12.226094335,0.110053832,,,,,,11.989172179,0,9.469936667387872
a7b405b3cbabc499,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,10,10,1.0,0,13.015377835,12.92375112,0.085837286,,,,,,11.989172179,0,9.841658513687102
64758500a1f1bdab,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,0.0,0,4.345357478,4.145497272,0.199439942,,,,,,3.905750949,0,3.601306957946365
64758500a1f1bdab,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,0.5,0,2.918478737,2.830450225,0.087185444,,,,,,3.035990184,0,4.450684764007824
64758500a1f1bdab,0,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,1.0,0,4.797919858,4.711029447,0.085499028,,,,,,3.905750949,0,5.500390580387277
ec884555b137a9ab,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.0,0,10.651830875,10.519878416,0.131083816,,,,,,11.606909861,0,9.145670441624393
ec884555b137a9ab,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.14285714285714285,0,6.839085441,6.699119188,0.138499525,,,,,,7.644766984,0,9.716094861354406
ec884555b137a9ab,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.2857142857142857,0,7.687887267,7.597301311,0.088201079,,,,,,8.612105919,0,10.322097210630558
ec884555b137a9ab,30,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,8,2,2,0.42857142857142855,0,33.072172855,32.968615482,0.100913979,,,,,,31.640417176,0,25.177988713369196
ec884555b137a9ab,30,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,8,2,2,0.5714285714285714,0,18.798690653,18.691796121,0.103105907,,,,,,19.998666088,0,26.352676914497177
ec884555b137a9ab,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.7142857142857143,0,14.521794932,14.42934905,0.088231368,,,,,,15.516516488,0,12.376462786526128
ec884555b137a9ab,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,0.8571428571428571,0,11.475879238,11.38292338,0.088948306,,,,,,12.34552373,0,13.148394887991653
ec884555b137a9ab,30,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,8,6,6,1.0,0,15.561025758,15.469953603,0.08625588,,,,,,16.379446633,0,13.968473150404046
6e3b5a2ea0350efc,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,9,10,0.0,0,12.901349143,12.510295837,0.389972461,,,,,,11.50922787,0,10.804672289094226
6e3b5a2ea0350efc,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,9,10,0.09090909090909091,0,12.901749677,12.509366083,0.39085993,,,,,,11.50922787,0,11.228786290383347
6e3b5a2ea0350efc,10,prior_live,australiaeast,replay,australiaeast:replay,16384,12,2,2,0.18181818181818182,0,17.611116457,17.507733836,0.101413093,,,,,,11.50922787,0,17.982625052750603
6e3b5a2ea0350efc,10,prior_live,australiaeast,replay,australiaeast:replay,16384,12,2,2,0.2727272727272727,0,17.645571057,17.540819328,0.102381882,,,,,,11.50922787,0,17.96880267778113
6e3b5a2ea0350efc,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,9,10,0.36363636363636365,0,12.901610166,12.508127607,0.390060833,,,,,,11.50922787,0,12.60365387599355
6e3b5a2ea0350efc,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,9,10,0.45454545454545453,0,12.901168291,12.507322269,0.390123773,,,,,,11.50922787,0,13.09838300180016
6e3b5a2ea0350efc,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,9,10,0.5454545454545454,0,12.901815782,12.506374656,0.390834619,,,,,,11.50922787,0,13.61253164755944
6e3b5a2ea0350efc,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,9,10,0.6363636363636364,0,12.773865616,12.159306189,0.610072721,,,,,,11.50922787,0,14.146862084452769
6e3b5a2ea0350efc,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,9,10,0.7272727272727273,0,13.101658558,12.896319481,0.200380256,,,,,,11.50922787,0,14.702166504965213
6e3b5a2ea0350efc,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,9,10,0.8181818181818182,0,13.239891715,13.140184592,0.094315468,,,,,,11.50922787,0,15.279268197381505
6e3b5a2ea0350efc,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,12,9,10,0.9090909090909091,0,13.468236726,13.376922962,0.085372174,,,,,,11.50922787,0,15.879022766384171
6e3b5a2ea0350efc,10,prior_live,southcentralus,replay,southcentralus:replay,16384,12,1,10,1.0,0,12.511416732,11.930032884,0.574960154,,,,,,11.50922787,0,12.352274631316593
2f995408ae2f143d,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,5,5,0.0,0,3.344072028,3.252672703,0.090550432,,,,,,3.402898731,0,4.5471161414242225
2f995408ae2f143d,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,5,5,0.25,0,4.063240821,3.971867686,0.089718465,,,,,,4.168667727,0,5.054979449917244
2f995408ae2f143d,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,5,5,0.5,0,5.038996851,4.946610391,0.090122679,,,,,,5.141755447,0,5.619565554154086
2f995408ae2f143d,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,5,5,0.75,0,6.935100586,6.847170388,0.085200323,,,,,,5.99093498,0,6.247209772129166
2f995408ae2f143d,10,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,5,5,1.0,0,6.538056821,6.441153234,0.093786233,,,,,,5.99093498,0,6.944955007800594
eb26f6424ec96c23,25,prior_live,southcentralus,replay,southcentralus:replay,31488,10,2,6,0.0,0,62.742936521,62.276605284,0.464856403,,,,,,42.591021203,0,60.760041900193734
eb26f6424ec96c23,25,prior_live,australiaeast,replay,australiaeast:replay,31488,10,2,4,0.1111111111111111,0,60.038153238,59.726003234,0.310165445,,,,,,42.591021203,0,60.979584953389434
eb26f6424ec96c23,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,10,4,6,0.2222222222222222,0,63.52003968,63.152784263,0.364514411,,,,,,42.591021203,0,62.309845760749866
eb26f6424ec96c23,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,10,4,6,0.3333333333333333,0,63.519838888,63.152401275,0.36448929,,,,,,42.591021203,0,65.31211075498115
eb26f6424ec96c23,25,prior_live,southcentralus,replay,southcentralus:replay,31488,10,2,6,0.4444444444444444,0,63.285841081,62.892515963,0.389553978,,,,,,42.591021203,0,61.43107451763971
eb26f6424ec96c23,25,prior_live,australiaeast,replay,australiaeast:replay,31488,10,2,4,0.5555555555555556,0,60.375663797,60.135983157,0.23544665,,,,,,42.591021203,0,60.750774895524515
eb26f6424ec96c23,25,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,10,2,4,0.6666666666666666,0,60.502919571,60.286033112,0.211827586,,,,,,42.591021203,0,56.600061638881236
eb26f6424ec96c23,25,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,10,2,4,0.7777777777777778,0,60.5028246,60.285871337,0.211614683,,,,,,42.591021203,0,58.6434867728154
eb26f6424ec96c23,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,10,4,6,0.8888888888888888,0,63.624104443,63.279999057,0.338307427,,,,,,42.591021203,0,82.63783598777563
eb26f6424ec96c23,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,10,4,6,1.0,0,63.624201204,63.279715589,0.338231696,,,,,,42.591021203,0,86.6195611735152
aa91734d8ebd5d0e,0,prior_live,southcentralus,replay,southcentralus:replay,16384,4,1,1,0.0,0,8.878642836,8.790881161,0.085575934,,,,,,,0,9.450669864357122
aa91734d8ebd5d0e,0,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,0.3333333333333333,0,26.544188167,26.407978993,0.13423626,,,,,,,0,26.804767390489694
aa91734d8ebd5d0e,0,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,0.6666666666666666,0,26.655148926,26.541304809,0.110833783,,,,,,,0,26.729298507609908
aa91734d8ebd5d0e,0,prior_live,australiaeast,replay,australiaeast:replay,16384,4,3,3,1.0,0,26.587701018,26.450817341,0.133242942,,,,,,,0,26.654042107539635
8af4f350db1b6419,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.0,0.5,2.951726109,2.843979495,0.103967154,,,,,,3.070119871,0,3.569045565838474
8af4f350db1b6419,35,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,0.25,0.85,18.191123332,17.999070678,0.189024351,,,,,,4.257463189,0,17.81733577503739
8af4f350db1b6419,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,0.5,0.5,4.171965637,4.020632135,0.148063452,,,,,,4.257463189,0,4.410814436930192
8af4f350db1b6419,35,prior_live,australiaeast,replay,australiaeast:replay,16384,5,2,2,0.75,0.85,18.037802158,17.912663354,0.121522216,,,,,,4.257463189,0,17.74214164110202
8af4f350db1b6419,35,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,3,3,1.0,0.5,5.312495476,5.219586076,0.088509345,,,,,,4.257463189,0,5.451116730828611
b9937018f5860aec,30,prior_live,australiaeast,replay,australiaeast:replay,31488,3,2,3,0.0,0,59.394394657,59.15708985,0.23601487,,,,,,16.171633289,0,60.23273407633164
b9937018f5860aec,30,prior_live,australiaeast,replay,australiaeast:replay,31488,3,2,3,0.5,0,59.632657857,59.468995519,0.161377631,,,,,,16.171633289,0,59.978535113556596
b9937018f5860aec,30,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,31488,3,1,3,1.0,0,59.719696201,59.575673478,0.142030829,,,,,,16.171633289,0,58.47644496454307
0d2d97783e848590,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,10,7,7,0.0,0,8.18874948,8.061791123,0.125571974,,,,,,9.274005029,0,7.701980630149118
0d2d97783e848590,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,10,7,7,0.1111111111111111,0,5.089289596,4.99376933,0.093640373,,,,,,5.259345607,0,8.073083889189922
0d2d97783e848590,20,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,24576,10,3,3,0.2222222222222222,0,17.375041514,17.271975759,0.100702873,,,,,,18.281690939,0,22.936212281563048
0d2d97783e848590,20,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,24576,10,3,3,0.3333333333333333,0,26.032524529,25.926869516,0.102631905,,,,,,27.246197249,0,23.764275560935843
0d2d97783e848590,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,10,7,7,0.4444444444444444,0,8.382631277,8.287597076,0.090973348,,,,,,9.274005029,0,9.297166211765546
0d2d97783e848590,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,10,7,7,0.5555555555555556,0,10.242618138,10.148676143,0.090074859,,,,,,11.258004453,0,9.74513003389263
0d2d97783e848590,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,10,7,7,0.6666666666666666,0,11.218719304,11.122085339,0.092408606,,,,,,12.259283392,0,10.214678022782335
0d2d97783e848590,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,10,7,7,0.7777777777777778,0,12.791443893,12.700745279,0.08595272,,,,,,13.91368315,0,10.706850164772469
0d2d97783e848590,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,10,7,7,0.8888888888888888,0,14.197332029,14.106653076,0.085546626,,,,,,15.341205721,0,11.222736555690554
0d2d97783e848590,20,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,24576,10,3,3,1.0,0,36.237481956,36.130846012,0.101027392,,,,,,35.022562066,0,29.39962971516489
5419d6abd917960f,10,prior_live,australiaeast,replay,australiaeast:replay,16384,11,5,5,0.0,0,43.500864442,43.2841234,0.215189882,,,,,,,0,47.266854899592694
5419d6abd917960f,10,prior_live,australiaeast,replay,australiaeast:replay,16384,11,5,5,0.1,0,43.732261548,43.568419241,0.160848549,,,,,,,0,47.226891513698334
5419d6abd917960f,10,prior_live,australiaeast,replay,australiaeast:replay,16384,11,5,5,0.2,0,43.630242019,43.425173637,0.201646944,,,,,,,0,47.18696191622117
5419d6abd917960f,10,prior_live,australiaeast,replay,australiaeast:replay,16384,11,5,5,0.3,0,43.776135632,43.626604204,0.145672911,,,,,,,0,47.14706607859359
5419d6abd917960f,10,prior_live,southcentralus,replay,southcentralus:replay,16384,11,6,6,0.4,0,51.496558905,51.288362314,0.203825114,,,,,,,0,51.38640399985275
5419d6abd917960f,10,prior_live,southcentralus,replay,southcentralus:replay,16384,11,6,6,0.5,0,51.367150048,51.115810316,0.246346885,,,,,,,0,51.513550920197616
5419d6abd917960f,10,prior_live,southcentralus,replay,southcentralus:replay,16384,11,6,6,0.6,0,51.208010696,50.943158521,0.26009668,,,,,,,0,51.64101244398026
5419d6abd917960f,10,prior_live,southcentralus,replay,southcentralus:replay,16384,11,6,6,0.7,0,51.643711159,51.490760125,0.147445212,,,,,,,0,51.768789349633415
5419d6abd917960f,10,prior_live,southcentralus,replay,southcentralus:replay,16384,11,6,6,0.8,0,51.599550242,51.430977891,0.162663955,,,,,,,0,51.89688241751586
5419d6abd917960f,10,prior_live,southcentralus,replay,southcentralus:replay,16384,11,6,6,0.9,0,51.703509778,51.593042886,0.104211173,,,,,,,0,52.02529242991733
5419d6abd917960f,10,prior_live,australiaeast,replay,australiaeast:replay,16384,11,5,5,1.0,0,43.843387792,43.725592169,0.110833857,,,,,,,0,46.868738096379985
4ce7626a1f20a5c3,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,5,5,0.0,0,3.14901664,3.05435144,0.092499459,,,,,,3.427146618,0,4.5471161414242225
4ce7626a1f20a5c3,5,prior_live,australiaeast,replay,australiaeast:replay,16384,6,1,1,0.2,0,9.366065943,9.262671402,0.100778956,,,,,,6.413849764,0,10.225065954969988
4ce7626a1f20a5c3,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,5,5,0.4,0,5.256872222,5.159966872,0.093905471,,,,,,5.439876038,0,5.386533967085147
4ce7626a1f20a5c3,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,5,5,0.6,0,7.240042864,7.142149135,0.094289325,,,,,,6.413849764,0,5.86267852582092
4ce7626a1f20a5c3,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,5,5,0.8,0,5.611480402,5.51867196,0.088849034,,,,,,5.708895534,0,6.380912049779802
4ce7626a1f20a5c3,5,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,6,5,5,1.0,0,7.355327672,7.264882517,0.08521556,,,,,,6.413849764,0,6.944955007800594
