episode,request_id,gpu,history,arrival_s,prompt_tokens,cached_tokens,output_tokens,eligible_s,admitted_s,first_s,last_token_s,end_s,server_end_s,generated_tokens,computed_prompt_tokens,done,ttft_s,mean_tpot_s
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/0/7,destination,resident:0,131.853454248,3102,2624,21,131.853454248,131.853454248,132.03359495482465,132.53582110326255,132.53582110326255,132.4241142515258,21,478,True,0.180140706824659,0.025111307421894935
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/3/5,destination,incoming:3,134.1241557,3995,3936,345,134.1241557,134.1241557,134.28074628309324,143.62628339298772,143.62628339298772,143.51457654125096,345,59,True,0.15659058309324791,0.02716725904039093
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/4/5,destination,incoming:4,135.120123078,7568,7520,1,135.120123078,135.1232691133885,135.2800894703341,135.2800894703341,135.2800894703341,135.16838261859735,1,48,True,0.15996639233409837,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/6/6,destination,incoming:6,135.645049733,2943,2912,1,135.645049733,135.64549745961335,135.8001524045294,135.8001524045294,135.8001524045294,135.68844555279264,1,31,True,0.1551026715293915,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/1/7,destination,resident:1,136.707300075,1800,0,17,136.707300075,136.71800915709034,136.954582696548,137.4561189955973,137.4561189955973,137.34441214386055,17,1800,True,0.2472826215479813,0.03134601869058251
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/4/7,destination,resident:4,136.809163774,1800,0,17,136.809163774,136.84287584481123,137.07944938426888,137.4812303030192,137.4812303030192,137.36952345128245,17,1800,True,0.2702856102688713,0.025111307421894935
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/3/7,destination,resident:3,138.163543911,5587,4368,1,138.163543911,138.17308528878308,138.40933253360305,138.40933253360305,138.40933253360305,138.2976256818663,1,1219,True,0.2457886226030439,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/2/6,destination,incoming:2,138.486971713,9760,8592,13,138.486971713,138.49851614124145,138.75760700178617,139.1153147875464,139.1153147875464,139.00360793580964,13,1168,True,0.27063528878616694,0.02980898214668552
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/5/7,destination,resident:5,138.852480512,21255,21200,1,138.852480512,138.87190191684647,139.0333386084474,139.0333386084474,139.0333386084474,138.92163175671064,1,55,True,0.1808580964473947,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/7/6,destination,incoming:7,138.893074394,21150,21104,61,138.893074394,138.92163175671064,139.0902034801245,140.61755033516047,140.61755033516047,140.50584348342372,61,46,True,0.1971290861245052,0.025455780917266205
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/7/7,destination,resident:7,138.910097473,21255,21200,1,138.910097473,138.92163175671064,139.0902034801245,139.0902034801245,139.0902034801245,138.97849662838775,1,55,True,0.18010600712449332,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/0/6,destination,incoming:0,140.334572053,2627,2544,1,140.334572053,140.35961853659197,140.5171051054729,140.5171051054729,140.5171051054729,140.40539825373614,1,83,True,0.1825330524729054,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/6/7,destination,resident:6,140.58645009,3561,2928,1,140.58645009,140.6062887131113,140.79656718787115,140.79656718787115,140.79656718787115,140.6848603361344,1,633,True,0.21011709787114796,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/2/7,destination,resident:2,141.299582068,10809,9760,1233,141.299582068,141.31264302168177,141.56715618439233,173.24040827377,173.24040827377,173.12870142203323,1233,1049,True,0.26757411639232487,0.02570880851410524
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/5/6,destination,incoming:5,149.23999409,21150,21104,61,149.23999409,149.2650659408649,149.4250769675571,150.94904123435126,150.94904123435126,150.8373343826145,61,46,True,0.18508287755707897,0.025399404446569445
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/0/8,destination,resident:0,149.928455137,3141,3120,1,149.928455137,149.9411528013677,150.09525678200683,150.09525678200683,150.09525678200683,149.98354993027007,1,21,True,0.16680164500684214,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/1/6,destination,incoming:1,154.358065657,7585,7568,124,154.358065657,154.3780287291017,154.53230465224607,157.95365952267642,157.95365952267642,157.84195267093966,124,17,True,0.17423899524607123,0.027815893255531295
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/1/8,destination,resident:1,154.782300965,1846,1808,1,154.782300965,154.79726741183774,154.95209950415244,154.95209950415244,154.95209950415244,154.8403926524157,1,38,True,0.16979853915245258,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/4/8,destination,resident:4,154.884164663,1846,1808,1,154.884164663,154.89061526725948,155.04544735957418,155.04544735957418,155.04544735957418,154.93374050783743,1,38,True,0.16128269657417604,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/3/8,destination,resident:3,156.238544801,6910,5584,77,156.238544801,156.23952849377596,156.49213274709743,158.634902523825,158.634902523825,158.52319567208824,77,1326,True,0.25358794609743995,0.028194339167467917
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/3/6,destination,incoming:3,156.715173327,4358,4336,11,156.715173327,156.7319841992672,156.8862903618279,157.28330776572142,157.28330776572142,157.17160091398466,11,22,True,0.17111703482788698,0.039701740389352834
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/5/8,destination,resident:5,156.927481402,21611,21248,1,156.927481402,156.9503626620444,157.16013298604034,157.16013298604034,157.16013298604034,157.04842613430358,1,363,True,0.23265158404032604,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/7/8,destination,resident:7,156.985098362,21611,21248,1,156.985098362,157.04842613430358,157.25819645829952,157.25819645829952,157.25819645829952,157.14648960656277,1,363,True,0.2730980962995204,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/4/6,destination,incoming:4,157.713687305,7585,7568,124,157.713687305,157.72404967726635,157.87832560041073,161.04736944344805,161.04736944344805,160.9356625917113,124,17,True,0.16463829541072528,0.02576458408973427
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/6/7,destination,incoming:6,158.239016611,3561,2928,1,158.239016611,158.24373358968998,158.43401206444983,158.43401206444983,158.43401206444983,158.32230521271308,1,633,True,0.1949954534498204,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/6/8,destination,resident:6,158.66145098,3729,3552,1,158.66145098,158.6738635166196,158.8375743903213,158.8375743903213,158.8375743903213,158.72586753858454,1,177,True,0.17612341032128143,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/2/8,destination,resident:2,159.374582958,12058,12032,16,173.24040827377,173.2542579591427,173.40989886542883,173.78656847675725,173.78656847675725,173.6748616250205,16,26,True,14.035315907428838,0.025111307421894935
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/2/7,destination,incoming:2,161.081059074,10809,9760,1233,161.081059074,161.08633043624266,161.34084359895323,193.606056366024,193.606056366024,193.49434951428725,1233,1049,True,0.2597845249532327,0.02618929607716784
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/7/7,destination,incoming:7,161.486100706,21255,21200,1,161.486100706,161.50536112885732,161.66679782045824,161.66679782045824,161.66679782045824,161.5550909687215,1,55,True,0.18069711445824055,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/0/7,destination,incoming:0,162.928812378,3102,2624,21,162.928812378,162.9362128769257,163.11635358375037,163.61857973218827,163.61857973218827,163.5068728804515,21,478,True,0.18754120575036382,0.025111307421894935
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/0/9,destination,resident:0,168.003456027,3184,3136,1,168.003456027,168.0269082163926,168.18259863920906,168.18259863920906,168.18259863920906,168.0708917874723,1,48,True,0.1791426122090627,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/5/7,destination,incoming:5,171.834356607,21255,21200,1,171.834356607,171.83758790075655,171.99902459235747,171.99902459235747,171.99902459235747,171.88731774062072,1,55,True,0.1646679853574824,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/1/9,destination,resident:1,172.857301855,1878,1840,1,172.857301855,172.86665873007462,173.02149735181405,173.02149735181405,173.02149735181405,172.9097905000773,1,38,True,0.16419549681404533,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/4/9,destination,resident:4,172.959165553,1878,1840,1,172.959165553,172.96001311492108,173.1148517366605,173.1148517366605,173.1148517366605,173.00314488492376,1,38,True,0.15568618366052078,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/3/9,destination,resident:3,174.313545691,7287,6976,53,174.313545691,174.32775561798977,174.5054989404683,175.86139205297687,175.86139205297687,175.7496852012401,53,311,True,0.19195324946829828,0.02607486754824169
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/5/9,destination,resident:5,175.002482292,21657,21600,8,175.002482292,175.02157477427892,175.18344549672258,175.38427721196086,175.38427721196086,175.2725703602241,8,57,True,0.18096320472258753,0.02869024503404002
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/7/9,destination,resident:7,175.060099252,21657,21600,8,175.060099252,175.07173864498583,175.2336093674295,175.40938851938276,175.40938851938276,175.297681667646,8,57,True,0.173510115429508,0.025111307421894935
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/6/9,destination,resident:6,176.73645187,8345,3728,15,176.73645187,176.7541374981159,177.24903876950086,177.87822836648533,177.87822836648533,177.76652151474858,15,4617,True,0.5125868995008602,0.04494211407031961
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/1/7,destination,incoming:1,176.951305274,1800,0,17,176.951305274,177.1373319177641,177.37390545722175,177.95356228875102,177.95356228875102,177.84185543701426,17,1800,True,0.4226001832217605,0.03622855197057895
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/2/9,destination,resident:2,177.449583847,13530,12064,29,177.449583847,177.46308906486016,177.77778313679775,178.4808997446108,178.4808997446108,178.36919289287405,29,1466,True,0.3281992897977375,0.025111307421894935
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/3/7,destination,incoming:3,179.311050669,5587,4368,1,179.311050669,179.32342257490606,179.55966981972603,179.55966981972603,179.55966981972603,179.44796296798927,1,1219,True,0.2486191507260287,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/4/7,destination,incoming:4,180.30673513,1800,0,17,180.30673513,180.3268587277556,180.56343226721324,180.96521318596356,180.96521318596356,180.8535063342268,17,1800,True,0.2566971372132514,0.025111307421894935
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/6/8,destination,incoming:6,180.832370191,3729,3552,1,180.832370191,180.8535063342268,181.0172172079285,181.0172172079285,181.0172172079285,180.90551035619174,1,177,True,0.1848470169285008,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/7/8,destination,incoming:7,184.079931327,21611,21248,1,184.079931327,184.0946463987724,184.30441672276834,184.30441672276834,184.30441672276834,184.19270987103158,1,363,True,0.22448539576834037,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/0/8,destination,incoming:0,185.523009726,3141,3120,1,185.523009726,185.523609164392,185.67771314503113,185.67771314503113,185.67771314503113,185.56600629329438,1,21,True,0.1547034190311365,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/0/10,destination,resident:0,186.078456917,3245,3184,20,186.078456917,186.09334374915417,186.2498142640812,186.7269291050972,186.7269291050972,186.61522225336046,20,61,True,0.17135734708119799,0.025111307421894935
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/1/10,destination,resident:1,190.932302745,1892,1872,1,190.932302745,190.9343671299264,191.08827855632364,191.08827855632364,191.08827855632364,190.9765717045869,1,20,True,0.1559758113236569,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/4/10,destination,resident:4,191.034166443,1892,1872,1,191.034166443,191.05190562685257,191.20581705324983,191.20581705324983,191.20581705324983,191.09411020151308,1,20,True,0.1716506102498272,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/3/10,destination,resident:3,192.388546581,7382,7328,27,192.388546581,192.3998981874516,192.55715678759253,193.2100507805618,193.2100507805618,193.09834392882505,27,54,True,0.16861020659251835,0.025111307421894935
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/5/10,destination,resident:5,193.077483182,21703,21664,337,193.077483182,193.09834392882505,193.25738572876153,202.1602872205844,202.1602872205844,202.04858036884764,337,39,True,0.17990254676152517,0.026496730630425177
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/7/10,destination,resident:7,193.135100142,21703,21664,337,193.135100142,193.14567887702478,193.30472067696127,202.1853985280063,202.1853985280063,202.07369167626953,337,39,True,0.16962053496126828,0.026430588842395897
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/5/8,destination,incoming:5,194.427095572,21611,21248,1,194.427095572,194.44857919631926,194.6583495203152,194.6583495203152,194.6583495203152,194.54664266857844,1,363,True,0.2312539483151852,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/6/10,destination,resident:6,194.811452759,9251,8352,97,194.811452759,194.8228670502193,195.0556879438983,197.60689708701202,197.60689708701202,197.49519023527526,97,899,True,0.24423518489831508,0.026575095240767805
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/2/10,destination,resident:2,195.524584737,14456,13552,28,195.524584737,195.54665247028703,195.80517151293,196.48317681332117,196.48317681332117,196.3714699615844,28,904,True,0.28058677593000425,0.025111307421894935
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/2/8,destination,incoming:2,197.048919709,12058,12032,16,197.048919709,197.04947526197557,197.2051161682617,197.58178577959012,197.58178577959012,197.47007892785336,16,26,True,0.15619645926170733,0.025111307421894935
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/1/8,destination,incoming:1,199.544784142,1846,1808,1,199.544784142,199.55431744387064,199.70914953618535,199.70914953618535,199.70914953618535,199.5974426844486,1,38,True,0.1643653941853529,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/incoming/3/8,destination,incoming:3,201.90563838,6910,5584,77,201.90563838,201.90768296726293,202.1602872205844,204.46208638672988,204.46208638672988,204.35037953499312,77,1326,True,0.2546488405843945,0.030286831133493234
