source,split,scenario_id,session_set,horizon_s,method,bandwidth_mbps,concurrency,replay_work_s,kv_work_s,route_s,predicted_s,measured_s,predicted_over_measured,false_feasible,false_infeasible
coding-c1-c4,development,m-7527e2e319381671,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,1000.0,1,0.0,10.571204493821472,24.3892224,34.96042689382148,33.843947803,1.0329890324060396,False,False
coding-c1-c4,development,m-5c655ba27cff00e0,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,1000.0,1,15.505614817819286,0.0,0.001022144,15.506636961819286,18.925041587,0.8193713546432106,False,False
coding-c1-c4,development,m-70e0fde4fc251d39,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,1000.0,4,12.65014948733047,0.0,0.000852544,12.65100203133047,15.833999903,0.7989770183675156,False,False
coding-c1-c4,development,m-f40d80745fdf478f,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,kv_transfer,10000.0,1,0.0,9.672532365410774,1.99262208,11.665154445410774,13.962495423,0.8354634391639703,False,False
coding-c1-c4,development,m-284a754a4ed2ea44,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,250.0,2,14.499959417239214,0.0,0.003892544,14.503851961239214,17.688947869,0.8199386457946044,False,False
coding-c1-c4,development,m-13629da754065047,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,1000.0,2,15.473853881000002,0.0,0.001031072,15.474884953000002,18.578254394,0.8329568873810741,False,False
coding-c1-c4,development,m-19b9e723ea3fab9b,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,1000.0,4,0.0,10.050528906470923,21.803433984,31.853962890470925,29.146598379,1.09288783810263,False,False
coding-c1-c4,development,m-c0ccf473df1777b9,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,10000.0,4,14.427440026673684,0.0,9.44864e-05,14.427534513073685,18.095579424,0.7972960785073606,False,False
coding-c1-c4,development,m-67fa140312cea094,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,1000.0,4,15.505614817819286,0.0,0.001022144,15.506636961819286,18.205379313,0.8517612676571032,False,False
coding-c1-c4,grouped-audit,m-5912c651dae4d8c5,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,10000.0,4,13.333527879819286,0.0,8.2368e-05,13.333610247819285,16.297043293,0.8181613074284716,False,False
coding-c1-c4,development,m-df95ef75ee799417,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,250.0,4,11.463596075020483,0.0,0.002867904,11.466463979020483,15.991454767,0.7170369516776361,False,False
coding-c1-c4,development,m-bb9ba0a2a291fa6a,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,replay,10000.0,1,16.577361862239215,0.0,0.0001096768,16.577471539039216,19.898343305,0.8331081278949326,False,False
coding-c1-c4,development,m-eebf0ea471f190b8,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,replay,10000.0,1,15.061776421381953,0.0,9.924e-05,15.061875661381954,19.393295466,0.7766537506628608,False,False
coding-c1-c4,grouped-audit,m-2325ec99b23fcaa0,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,replay,10000.0,4,15.191926160374935,0.0,9.9968e-05,15.192026128374936,19.30111826,0.7871060072130213,False,False
coding-c1-c4,development,m-a823e9bc70df8b5a,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,replay,250.0,1,15.678054815239214,0.0,0.004150528,15.682205343239215,20.080154709,0.7809803047090266,False,False
coding-c1-c4,development,m-f302a0a20b93faa7,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,250.0,4,0.0,9.600084348010263,78.26571264,87.86579698801026,86.228869722,1.018983517600169,False,False
coding-c1-c4,development,m-69c0ab5d889667eb,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,replay,1000.0,2,11.497128346093612,0.0,0.000719488,11.497847834093612,15.169602961,0.7579531160870712,False,False
coding-c1-c4,development,m-02a7cab30bfa866e,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,1000.0,1,0.0,10.050528906470923,21.803433984,31.853962890470925,34.726590543,0.9172787305747144,False,False
coding-c1-c4,grouped-audit,m-e5ef96d8d467aa07,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,10000.0,2,0.0,10.224800039037614,2.26689024,12.491690279037615,15.68451977,0.7964343481482069,False,False
coding-c1-c4,grouped-audit,m-c19942cabd3f9d84,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,1000.0,1,12.738242626622203,0.0,0.00085416,12.739096786622202,17.771121066,0.7168426088208274,False,False
coding-c1-c4,development,m-e0579c4f0d0a1751,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,kv_transfer,10000.0,2,0.0,11.145879587037763,2.7243184128,13.870197999837764,11.544713886,1.2014328061137853,False,False
coding-c1-c4,development,m-cfeab3545415dc1f,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,250.0,2,0.0,10.431375861330434,94.779211776,105.21058763733043,103.466289907,1.0168586090397005,False,False
coding-c1-c4,development,m-69e8190b8e666c56,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,250.0,1,0.0,9.600084348010263,78.26571264,87.86579698801026,90.750721422,0.9682104517872144,False,False
coding-c1-c4,development,m-cc70b8e882937f32,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,replay,10000.0,2,13.460867071933887,0.0,9.08032e-05,13.460957875133888,17.63489745,0.7633136463253937,False,False
coding-c1-c4,grouped-audit,m-3450f71f0d910b56,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,250.0,1,18.089681749290694,0.0,0.004709952,18.094391701290693,25.814003352,0.7009525587548507,True,False
coding-c1-c4,grouped-audit,m-c50b5f074a57beea,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,1,0.0,10.89844783362072,104.057536512,114.95598434562072,115.303835043,0.9969831818928697,False,False
coding-c1-c4,grouped-audit,m-f1c4db6bd8f70b09,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,kv_transfer,10000.0,1,0.0,10.790844712694716,2.5480003584,13.338845071094715,14.062488937,0.9485408401636999,False,False
coding-c1-c4,grouped-audit,m-ae029f0863733843,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,kv_transfer,10000.0,2,0.0,9.876099417582044,2.0937179136,11.969817331182043,14.054514489,0.8516706386798647,False,False
coding-c1-c4,grouped-audit,m-b37e83271c40ba30,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,10000.0,2,15.874265340239216,0.0,0.0001059328,15.874371273039216,22.106955761,0.7180713366715104,False,False
coding-c1-c4,development,m-c789ed06df63ded7,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,2,0.0,9.220662600050431,70.728548352,79.94921095205044,79.831333286,1.0014765839576816,False,False
coding-c1-c4,development,m-5cbaf43886eca141,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,replay,250.0,1,15.149869560673682,0.0,0.003976064,15.153845624673682,22.399805474,0.6765168403923472,False,False
coding-c1-c4,development,m-0207091b1a99a38f,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,replay,10000.0,4,16.577361862239215,0.0,0.0001096768,16.577471539039216,21.87796403,0.757724599798568,False,False
coding-c1-c4,development,m-b1359ef9e0e25361,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,250.0,1,11.463596075020483,0.0,0.002867904,11.466463979020483,19.955439521,0.5746034291529291,False,False
coding-c1-c4,development,m-6f55d38f7736e867,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,1000.0,2,12.65014948733047,0.0,0.000852544,12.65100203133047,17.763275782,0.7121998322038139,False,False
coding-c1-c4,development,m-b7de4992083d1058,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,replay,10000.0,2,16.577361862239215,0.0,0.0001096768,16.577471539039216,22.489711972,0.7371135548413602,False,False
coding-c1-c4,development,m-090612356769cf50,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,kv_transfer,1000.0,1,0.0,9.874674210682361,20.930101248,30.80477545868236,36.154959914,0.8520207333089607,False,False
coding-c1-c4,development,m-f0902c836a54ccf9,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,1000.0,1,0.0,10.292180654128142,23.003529216,33.29570987012814,38.850274484,0.8570263740051711,False,False
coding-c1-c4,development,m-3da9e4a53461bda5,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,10000.0,1,14.427440026673684,0.0,9.44864e-05,14.427534513073685,22.122439744,0.6521674227629748,False,False
coding-c1-c4,grouped-audit,m-4c4fe186a62d772a,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,2,0.0,10.89844783362072,104.057536512,114.95598434562072,116.752120384,0.9846158165481557,False,False
coding-c1-c4,development,m-fb7822d43dd2876c,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,replay,1000.0,4,11.255052951549073,0.0,0.000702336,11.255755287549073,18.34343147,0.6136123061793233,False,False
coding-c1-c4,development,m-b09606ce87ec9a24,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,replay,10000.0,1,13.460867071933887,0.0,9.08032e-05,13.460957875133888,22.328212357,0.602867693118917,False,False
coding-c1-c4,development,m-1098cf2dd9f43c99,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,250.0,1,0.0,10.026933814465071,86.745022464,96.77195627846507,102.207117859,0.9468220834870521,False,False
coding-c1-c4,development,m-a84a86015e55f4cc,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,10000.0,2,14.427440026673684,0.0,9.44864e-05,14.427534513073685,19.680269952,0.7330963725732579,False,False
coding-c1-c4,grouped-audit,m-7c2458f8ed7645d6,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,1000.0,2,16.366034330290695,0.0,0.001073824,16.367108154290694,22.688214971,0.7213925015789509,False,False
coding-c1-c4,grouped-audit,m-42e095cad72b7667,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,kv_transfer,10000.0,4,0.0,11.887383065677955,3.0925651968,14.979948262477954,17.748829363,0.843996409910043,False,False
coding-c1-c4,development,m-c7d986ddcbd92a13,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,replay,250.0,1,13.460867071933889,0.0,0.003632128,13.464499199933888,22.297008569,0.6038702078920966,False,False
coding-c1-c4,development,m-0c30d9ff9e37d13f,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,kv_transfer,10000.0,1,0.0,11.145879587037763,2.7243184128,13.870197999837764,15.76320623,0.879909695873957,False,False
coding-c1-c4,development,m-07baf3fb2d6509b0,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,replay,250.0,4,15.678054815239214,0.0,0.004150528,15.682205343239215,22.545391187,0.6955836433781554,False,False
coding-c1-c4,development,m-79e818f9f9d6a9cb,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,1,0.0,9.775939043798823,81.759043584,91.53498262779883,97.490250534,0.9389142209238219,False,False
coding-c1-c4,grouped-audit,m-9c9b979c4e8f1239,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,replay,10000.0,2,11.819341332166085,0.0,7.45104e-05,11.819415842566084,18.929129928,0.6244035456211215,False,False
coding-c1-c4,development,m-66bf25fd53a48286,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,1000.0,2,0.0,10.571204493821472,24.3892224,34.96042689382148,37.436606653,0.9338567252601114,False,False
coding-c1-c4,grouped-audit,m-aa49e56dad44f54b,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,kv_transfer,1000.0,2,0.0,9.590662146840142,19.519635456,29.11029760284014,33.471108682,0.8697141728829256,False,False
coding-c1-c4,grouped-audit,m-fc04497c47daff10,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,1000.0,1,0.0,10.966541052161087,26.352549888,37.31909094016109,40.743438982,0.9159533871612617,False,False
coding-c1-c4,grouped-audit,m-740318af776ff89a,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,10000.0,4,0.0,10.224800039037614,2.26689024,12.491690279037615,17.793522968,0.7020358082827532,False,False
coding-c1-c4,grouped-audit,m-7e17883af5fc2a80,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,replay,1000.0,4,12.616422304945656,0.0,0.000845312,12.617267616945655,22.972605158,0.5492310310549088,False,False
coding-c1-c4,development,m-b9294556cdb60362,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,replay,1000.0,1,11.255052951549073,0.0,0.000702336,11.255755287549073,19.670858441,0.5722045797497421,False,False
coding-c1-c4,grouped-audit,m-d1a63dbdebc5537b,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,kv_transfer,10000.0,2,0.0,11.887383065677955,3.0925651968,14.979948262477954,14.89963242,1.0053904579800335,False,False
coding-c1-c4,grouped-audit,m-b5eebdb334d07cac,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,kv_transfer,1000.0,1,0.0,9.590662146840142,19.519635456,29.11029760284014,33.724847803,0.863170614523889,False,False
coding-c1-c4,grouped-audit,m-6cdd7ca4b8e9d039,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,4,0.0,11.389114897916851,113.80457472,125.19368961791686,128.512925358,0.9741719696222252,False,False
coding-c1-c4,grouped-audit,m-cd81231f1e1b861d,"codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,replay,250.0,2,11.893992770945657,0.0,0.00318464,11.897177410945657,24.250752329,0.4905900340550897,False,False
coding-c1-c4,grouped-audit,m-4bd2bc3b1353e98f,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,kv_transfer,10000.0,1,0.0,11.887383065677955,3.0925651968,14.979948262477954,19.307882592,0.7758462478265082,False,False
coding-c1-c4,grouped-audit,m-eeec51fa2231e584,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,1000.0,4,12.738242626622203,0.0,0.00085416,12.739096786622202,19.576250136,0.6507424403612148,False,False
coding-c1-c4,development,m-8763cdc4a1f31cf9,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,replay,250.0,2,15.678054815239214,0.0,0.004150528,15.682205343239215,25.766103023,0.6086370658861592,True,False
coding-c1-c4,grouped-audit,m-80e27fbbcd84b0be,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:eaad8d63-63bf-7139-f930-0ef47fa45253",25,kv_transfer,10000.0,2,0.0,11.015948224683404,2.6597916672,13.675739891883405,16.046615357,0.8522507449471362,False,False
coding-c1-c4,development,m-88bc0a4440741f53,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,4,0.0,9.775939043798823,81.759043584,91.53498262779883,99.196966284,0.9227598993878,False,False
coding-c1-c4,development,m-6bed636bc74c89e7,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287",25,replay,250.0,4,15.324880413071964,0.0,0.004024576,15.328904989071965,26.137636844,0.5864686651115814,True,False
